(91, 182333)
(64, 172270)
(87, 145826)
(25, 192555)
(21, 51224)
(54, 9912)
(86, 89962)
(4, 71135)
(21, 117236)
(11, 74310)
(62, 138230)
(4, 44538)
(46, 194616)
(8, 172033)
(46, 160041)
(47, 4761)
(70, 80161)
(21, 31907)
(88, 23949)
(92, 122710)
(40, 39386)
(52, 170364)
(0, 28655)
(50, 188610)
(95, 52145)
(16, 57261)
(51, 119270)
(37, 2955)
(71, 110401)
(35, 104952)
(75, 197864)
(72, 148906)
(1, 153714)
(36, 73219)
(69, 154820)
(62, 110941)
(48, 113199)
(68, 91090)
(68, 40785)
(53, 59734)
(33, 30607)
(5, 31269)
(66, 59015)
(38, 8873)
(50, 141786)
(41, 187131)
(70, 52237)
(39, 58392)
(3, 41935)
(47, 81028)
(38, 131632)
(68, 143012)
(6, 24113)
(49, 106198)
(1, 154634)
(43, 1427)
(72, 31592)
(71, 187092)
(42, 181321)
(31, 33669)
(29, 40728)
(14, 106110)
(71, 159935)
(89, 46785)
(70, 3653)
(60, 73586)
(36, 189799)
(77, 107244)
(62, 91299)
(43, 117881)
(8, 167722)
(41, 152268)
(80, 24112)
(1, 195748)
(68, 60350)
(48, 51499)
(74, 41871)
(36, 158640)
(35, 80396)
(7, 142268)
(32, 58783)
(40, 79672)
(78, 120720)
(13, 134174)
(20, 195150)
(20, 176936)
(50, 37782)
(89, 29722)
(97, 6582)
(4, 113808)
(97, 141863)
(29, 89303)
(23, 120713)
(64, 82842)
(48, 141020)
(94, 100051)
(65, 130529)
(65, 134206)
(25, 148010)
(3, 70647)
(18, 69414)
(8, 43427)
(84, 25611)
(86, 35733)
(90, 51848)
(60, 142285)
(92, 193154)
(73, 136712)
(8, 199941)
(46, 152345)
(91, 148442)
(96, 153379)
(81, 90112)
(89, 28592)
(47, 179927)
(0, 184130)
(14, 136471)
(37, 19554)
(76, 104088)
(56, 161877)
(56, 145792)
(7, 38250)
(8, 153533)
(18, 179589)
(34, 105632)
(87, 156630)
(46, 32206)
(27, 11381)
(55, 124556)
(75, 161821)
(11, 130146)
(76, 51758)
(39, 95345)
(38, 100491)
(89, 94276)
(9, 83814)
(22, 150763)
(59, 75318)
(65, 137028)
(36, 46721)
(69, 111436)
(21, 81337)
(76, 129354)
(67, 142650)
(61, 171423)
(92, 41547)
(57, 44675)
(84, 17525)
(74, 161825)
(91, 83044)
(69, 93032)
(6, 141566)
(18, 90747)
(79, 161801)
(2, 89605)
(68, 42954)
(54, 159569)
(64, 176274)
(20, 111395)
(15, 162663)
(5, 63365)
(8, 92562)
(3, 108608)
(87, 41336)
(71, 101670)
(23, 185159)
(76, 106743)
(72, 90668)
(30, 54705)
(17, 89163)
(25, 64858)
(3, 132291)
(85, 55507)
(44, 116407)
(86, 31348)
(28, 73003)
(48, 163106)
(78, 5416)
(57, 183745)
(19, 172514)
(43, 181356)
(77, 79417)
(81, 131231)
(59, 93957)
(21, 104809)
(99, 80697)
(50, 9069)
(33, 148141)
(8, 154375)
(85, 76279)
(85, 125342)
(35, 120091)
(90, 185911)
(52, 142841)
(49, 127328)
(47, 66086)
(25, 91823)
(68, 35424)
(25, 173024)
(66, 112875)
(96, 104994)
(20, 57084)
(72, 56560)
(92, 90690)
(41, 11638)
(96, 145157)
(14, 116189)
(57, 136394)
(12, 70380)
(71, 90159)
(88, 82525)
(97, 83871)
(66, 83288)
(48, 141836)
(50, 49728)
(73, 121522)
(27, 17017)
(94, 48530)
(48, 144200)
(67, 79518)
(2, 1025)
(35, 112986)
(36, 140556)
(95, 109707)
(88, 73317)
(26, 112433)
(88, 140149)
(9, 142692)
(46, 60899)
(62, 81922)
(13, 161305)
(25, 105104)
(17, 18132)
(95, 37469)
(49, 20405)
(5, 167325)
(50, 72706)
(8, 154329)
(21, 11664)
(98, 48506)
(88, 65281)
(69, 13897)
(36, 192995)
(76, 40883)
(81, 148223)
(9, 198623)
(4, 24097)
(57, 75487)
(58, 54093)
(67, 33985)
(69, 37854)
(47, 68178)
(36, 63986)
(88, 161683)
(90, 94536)
(78, 190374)
(49, 92455)
(51, 152430)
(37, 139500)
(89, 187854)
(37, 58993)
(29, 48604)
(56, 87007)
(12, 145919)
(26, 193422)
(75, 138542)
(75, 152699)
(79, 96920)
(13, 137163)
(40, 166934)
(92, 95552)
(1, 6166)
(68, 46056)
(46, 24119)
(55, 144062)
(81, 24483)
(88, 103204)
(91, 86634)
(77, 71522)
(46, 122262)
(11, 38026)
(43, 87476)
(39, 119875)
(68, 115070)
(71, 59483)
(72, 160181)
(49, 24923)
(97, 183756)
(57, 46226)
(71, 188087)
(79, 150801)
(85, 192536)
(15, 125494)
(6, 115964)
(22, 96964)
(35, 115440)
(56, 184732)
(20, 108365)
(13, 55962)
(36, 75651)
(31, 114490)
(23, 67481)
(65, 193866)
(38, 18870)
(8, 147290)
(41, 125474)
(82, 130909)
(40, 10640)
(18, 117383)
(74, 174006)
(22, 93029)
(82, 131668)
(48, 44340)
(12, 100861)
(89, 103146)
(43, 159725)
(97, 66217)
(24, 191649)
(21, 45821)
(77, 174560)
(86, 3684)
(37, 85302)
(79, 20591)
(0, 116728)
(45, 118000)
(20, 154260)
(70, 48866)
(45, 137671)
(63, 26720)
(76, 148039)
(86, 189843)
(31, 81049)
(15, 180109)
(33, 45859)
(41, 2806)
(54, 35183)
(41, 196296)
(0, 112345)
(31, 54940)
(30, 187442)
(78, 151672)
(55, 174690)
(35, 54667)
(9, 16858)
(43, 128736)
(3, 118421)
(87, 93261)
(16, 114580)
(39, 101050)
(20, 3755)
(58, 190674)
(21, 53686)
(99, 126654)
(8, 86221)
(9, 55294)
(66, 64754)
(82, 119312)
(36, 187121)
(34, 64502)
(46, 172310)
(30, 135659)
(16, 84977)
(85, 140050)
(68, 96228)
(8, 103374)
(85, 125141)
(8, 112515)
(50, 185809)
(31, 151700)
(41, 82936)
(34, 189594)
(43, 98215)
(82, 186004)
(69, 72687)
(51, 143872)
(52, 6981)
(44, 158103)
(17, 40373)
(61, 22022)
(62, 82830)
(82, 113039)
(15, 102879)
(43, 186127)
(37, 198227)
(42, 67398)
(23, 113020)
(58, 19871)
(67, 50044)
(39, 76527)
(19, 138426)
(23, 63415)
(91, 145877)
(25, 117290)
(59, 77425)
(63, 132753)
(62, 24531)
(5, 74904)
(92, 20723)
(28, 29799)
(17, 5477)
(23, 177296)
(50, 132260)
(58, 167418)
(88, 167102)
(7, 191107)
(66, 70067)
(77, 32637)
(7, 25480)
(10, 4192)
(33, 73099)
(9, 115738)
(6, 133384)
(33, 190662)
(61, 168132)
(41, 11846)
(20, 150786)
(88, 89062)
(41, 44104)
(81, 3518)
(45, 172429)
(88, 112934)
(7, 119741)
(98, 104203)
(99, 23398)
(48, 187651)
(85, 192406)
(50, 56917)
(46, 41220)
(52, 82112)
(84, 18507)
(24, 21458)
(60, 91992)
(2, 133219)
(32, 176183)
(80, 52845)
(87, 34701)
(13, 168460)
(5, 114967)
(41, 74664)
(3, 11349)
(76, 181854)
(9, 173376)
(31, 24100)
(85, 37394)
(95, 18968)
(2, 156326)
(85, 106481)
(64, 113793)
(0, 113559)
(68, 42307)
(10, 101061)
(40, 77390)
(38, 45791)
(36, 15905)
(23, 148436)
(80, 175952)
(50, 80780)
(4, 10273)
(1, 183700)
(87, 115169)
(11, 136209)
(52, 153713)
(35, 189428)
(41, 190607)
(60, 150262)
(16, 74092)
(77, 59171)
(6, 92330)
(23, 68007)
(58, 128485)
(48, 197311)
(1, 191372)
(58, 34736)
(54, 198620)
(46, 32144)
(70, 12272)
(41, 163126)
(65, 64032)
(88, 90190)
(61, 33558)
(3, 58550)
(85, 174605)
(15, 130832)
(10, 98142)
(72, 66916)
(92, 127479)
(13, 58376)
(95, 85198)
(36, 146357)
(77, 84172)
(62, 40662)
(24, 20358)
(60, 53058)
(28, 6564)
(27, 175447)
(75, 104086)
(21, 610)
(58, 173359)
(15, 191597)
(30, 119131)
(6, 75870)
(37, 51398)
(48, 197571)
(84, 55494)
(59, 134999)
(22, 122861)
(5, 92387)
(70, 159943)
(65, 38972)
(98, 18625)
(67, 122356)
(17, 72934)
(1, 143437)
(36, 109454)
(40, 2600)
(79, 136274)
(59, 57869)
(45, 85831)
(24, 60140)
(78, 71730)
(97, 11944)
(44, 108168)
(34, 11263)
(91, 910)
(96, 34247)
(45, 43101)
(80, 114382)
(73, 21630)
(96, 168332)
(11, 68863)
(10, 188047)
(42, 127736)
(87, 120196)
(62, 182973)
(0, 28996)
(58, 33969)
(9, 80574)
(61, 119287)
(38, 54640)
(76, 183410)
(6, 82097)
(48, 43022)
(71, 137876)
(78, 165080)
(75, 74055)
(59, 134705)
(14, 145602)
(79, 79339)
(42, 189075)
(3, 65570)
(49, 108546)
(39, 85206)
(35, 115850)
(44, 30047)
(80, 86075)
(71, 121332)
(41, 129224)
(43, 122332)
(36, 47739)
(84, 105095)
(68, 199880)
(50, 167412)
(46, 105285)
(80, 120849)
(53, 138027)
(83, 49796)
(50, 8341)
(91, 38739)
(56, 101743)
(72, 33972)
(93, 191972)
(1, 146256)
(58, 136261)
(60, 95586)
(3, 9465)
(51, 94523)
(83, 136851)
(70, 64843)
(81, 78277)
(17, 77075)
(27, 187200)
(91, 83113)
(67, 75145)
(62, 139091)
(59, 30306)
(69, 23688)
(61, 189881)
(10, 92985)
(98, 127376)
(0, 48434)
(75, 166917)
(5, 180268)
(92, 189979)
(70, 65196)
(84, 3137)
(89, 39287)
(47, 146385)
(82, 33267)
(40, 195856)
(74, 66931)
(99, 83025)
(0, 159415)
(94, 17186)
(82, 63262)
(38, 20332)
(31, 199616)
(27, 88474)
(65, 139574)
(15, 109947)
(0, 91206)
(65, 63549)
(24, 150856)
(57, 76688)
(34, 154793)
(80, 99735)
(30, 94210)
(93, 128857)
(41, 67504)
(62, 63885)
(85, 81612)
(99, 162611)
(13, 33030)
(53, 150742)
(87, 189490)
(17, 151237)
(64, 163765)
(59, 79909)
(39, 81551)
(45, 192242)
(73, 171896)
(43, 151989)
(83, 170545)
(39, 69995)
(58, 71662)
(0, 169965)
(78, 196466)
(67, 139465)
(48, 37931)
(12, 174536)
(88, 111917)
(4, 156694)
(3, 16253)
(76, 187266)
(40, 134158)
(72, 39030)
(61, 126610)
(50, 59416)
(83, 109050)
(71, 152660)
(38, 146151)
(14, 172942)
(7, 92612)
(6, 168367)
(65, 129055)
(58, 173949)
(44, 42944)
(24, 172090)
(19, 120026)
(89, 117357)
(21, 160237)
(37, 42967)
(91, 44339)
(85, 14174)
(23, 75921)
(50, 38493)
(49, 109155)
(82, 69769)
(35, 97237)
(29, 136229)
(71, 56273)
(87, 8205)
(50, 137451)
(28, 159035)
(93, 154026)
(31, 35903)
(2, 145841)
(96, 190995)
(82, 133643)
(23, 128086)
(67, 131306)
(86, 35452)
(1, 66930)
(52, 193956)
(21, 139357)
(15, 168981)
(38, 150264)
(49, 78928)
(67, 22068)
(77, 58635)
(39, 196748)
(17, 134511)
(17, 131418)
(46, 190324)
(90, 19822)
(17, 123110)
(29, 180415)
(93, 164164)
(56, 119770)
(30, 137188)
(20, 36532)
(77, 117993)
(72, 27019)
(70, 144645)
(77, 15267)
(31, 163809)
(86, 12491)
(31, 54177)
(27, 96445)
(40, 144081)
(68, 193257)
(81, 42528)
(55, 176170)
(25, 160047)
(94, 63710)
(35, 133203)
(80, 88660)
(1, 107797)
(12, 132147)
(52, 76919)
(7, 171964)
(12, 76618)
(5, 186265)
(23, 192393)
(42, 119440)
(92, 185510)
(85, 81689)
(23, 83848)
(1, 35251)
(39, 60243)
(66, 105239)
(20, 95270)
(51, 95735)
(43, 108079)
(36, 90655)
(4, 82635)
(34, 86074)
(16, 140895)
(47, 155962)
(93, 20081)
(85, 180729)
(53, 105761)
(60, 156970)
(49, 67432)
(33, 70258)
(55, 26439)
(9, 21690)
(50, 90414)
(69, 183665)
(6, 171806)
(83, 172703)
(73, 185908)
(18, 74502)
(77, 129686)
(20, 140267)
(96, 11924)
(10, 192749)
(52, 1307)
(37, 63504)
(32, 103629)
(19, 182384)
(83, 63870)
(79, 69950)
(17, 97413)
(46, 63680)
(67, 162097)
(91, 8834)
(51, 52189)
(89, 179817)
(85, 2264)
(75, 91701)
(10, 123676)
(2, 77109)
(83, 172358)
(81, 77375)
(1, 32657)
(24, 194623)
(35, 122766)
(11, 115036)
(12, 11921)
(11, 70074)
(69, 110801)
(56, 174645)
(8, 108802)
(55, 73616)
(27, 63369)
(50, 133722)
(3, 100061)
(93, 109982)
(54, 130325)
(54, 70644)
(79, 176058)
(39, 99141)
(50, 7319)
(92, 139464)
(6, 1832)
(77, 31741)
(88, 64770)
(30, 38165)
(66, 42467)
(71, 119215)
(10, 88351)
(69, 15758)
(86, 156979)
(87, 79689)
(39, 110095)
(93, 96483)
(22, 33065)
(9, 74565)
(83, 29474)
(40, 54568)
(80, 143690)
(51, 101441)
(48, 38583)
(94, 157309)
(89, 18484)
(68, 124483)
(22, 46228)
(58, 190518)
(20, 105237)
(42, 100420)
(59, 8364)
(23, 127129)
(91, 79221)
(95, 168531)
(76, 146941)
(18, 155247)
(33, 4657)
(6, 47466)
(65, 11573)
(58, 143543)
(93, 150600)
(75, 9229)
(38, 30161)
(87, 96557)
(57, 126926)
(17, 41971)
(67, 14349)
(46, 145419)
(56, 70747)
(6, 5263)
(29, 175141)
(70, 140524)
(61, 76727)
(99, 52351)
(89, 182005)
(14, 116908)
(64, 121033)
(40, 88077)
(25, 108493)
(45, 126052)
(64, 177217)
(30, 168523)
(99, 188861)
(35, 32255)
(49, 42208)
(85, 67325)
(27, 106984)
(44, 10852)
(56, 34503)
(65, 184840)
(92, 39611)
(60, 47426)
(13, 197049)
(97, 199642)
(60, 103541)
(65, 182937)
(61, 108922)
(29, 114945)
(7, 115018)
(50, 172464)
(46, 11443)
(83, 169928)
(78, 7175)
(37, 77284)
(60, 54672)
(74, 36203)
(17, 196700)
(3, 165557)
(45, 131744)
(44, 125965)
(23, 12006)
(84, 52859)
(83, 61420)
(63, 128981)
(91, 138014)
(34, 102130)
(65, 150435)
(20, 5795)
(31, 96978)
(9, 97142)
(30, 159351)
(23, 153093)
(92, 39600)
(23, 177015)
(9, 7708)
(71, 175894)
(14, 99135)
(11, 56048)
(32, 142793)
(28, 172229)
(44, 196021)
(79, 173743)
(0, 63022)
(27, 6450)
(1, 75778)
(74, 5304)
(23, 140527)
(9, 107869)
(56, 48311)
(37, 104639)
(2, 21961)
(11, 142941)
(85, 197199)
(38, 143532)
(52, 34681)
(66, 93423)
(44, 146267)
(78, 54038)
(88, 21206)
(92, 46725)
(21, 175694)
(76, 68148)
(91, 176795)
(92, 133693)
(73, 191214)
(18, 181915)
(48, 85483)
(63, 174095)
(79, 178119)
(39, 81731)
(42, 190262)
(58, 2104)
(11, 78416)
(89, 181016)
(72, 99691)
(12, 150342)
(90, 162939)
(34, 44094)
(20, 153042)
(41, 40280)
(53, 104163)
(33, 110889)
(15, 13735)
(37, 80130)
(41, 122299)
(68, 114929)
(12, 15665)
(32, 150577)
(93, 143110)
(21, 82301)
(11, 145613)
(53, 169296)
(50, 161990)
(70, 112579)
(30, 148101)
(73, 180009)
(55, 102948)
(66, 108577)
(95, 127094)
(93, 194545)
(76, 179114)
(85, 88458)
(6, 159296)
(58, 196020)
(33, 129989)
(47, 89531)
(32, 95292)
(54, 16592)
(65, 66827)
(35, 44156)
(24, 178764)
(66, 38974)
(73, 185165)
(27, 111200)
(93, 74373)
(18, 183414)
(51, 51919)
(52, 17706)
(57, 35981)
(99, 111240)
(33, 84345)
(38, 43118)
(57, 150121)
(26, 2180)
(8, 21724)
(86, 9565)
(22, 37390)
(84, 18190)
(27, 179431)
(88, 140285)
(78, 168915)
(9, 114848)
(92, 97451)
(43, 66559)
(56, 53286)
(98, 162307)
(88, 108533)
(45, 196129)
(39, 129826)
(9, 77549)
(75, 52722)
(76, 176862)
(21, 148268)
(68, 82568)
(5, 135409)
(13, 137592)
(81, 165996)
(48, 111274)
(18, 152074)
(26, 160869)
(82, 170770)
(97, 42412)
(0, 7259)
(40, 197287)
(16, 192546)
(40, 54307)
(50, 116900)
(70, 187576)
(44, 49884)
(61, 6411)
(89, 147097)
(26, 157362)
(68, 96793)
(84, 150212)
(83, 7763)
(58, 7876)
(0, 51033)
(59, 180406)
(84, 179922)
(87, 141081)
(77, 35324)
(10, 19082)
(69, 59057)
(10, 110369)
(3, 176399)
(72, 22539)
(24, 89111)
(87, 160349)
(12, 172473)
(88, 155509)
(46, 140259)
(54, 38429)
(32, 176546)
(31, 79275)
(41, 190619)
(3, 75181)
(92, 103150)
(87, 95754)
(59, 150937)
(62, 166087)
(11, 101632)
(76, 64290)
(27, 190935)
(68, 40679)
(57, 187787)
(99, 132773)
(61, 197356)
(13, 122850)
(93, 120520)
(21, 65714)
(85, 187749)
(15, 57356)
(98, 188795)
(35, 127945)
(32, 12485)
(5, 176321)
(55, 189443)
(84, 10202)
(66, 122383)
(88, 120299)
(86, 62249)
(99, 41177)
(63, 126216)
(40, 51190)
(68, 95384)
(40, 161770)
(55, 22372)
(62, 43869)
(60, 143249)
(91, 84423)
(16, 11401)
(66, 23989)
(78, 45639)
(25, 107784)
(17, 135640)
(56, 159328)
(41, 5305)
(1, 94889)
(85, 123450)
(22, 183864)
(53, 44407)
(42, 57018)
(85, 7884)
(52, 10625)
(6, 88278)
(88, 50118)
(83, 31163)
(52, 172390)
(68, 172002)
(57, 96238)
(1, 34556)
(35, 176151)
(37, 91840)
(93, 89797)
(37, 89523)
(63, 178323)
(55, 17521)
(53, 10999)
(68, 145548)
(47, 97656)
(0, 77936)
(92, 187182)
(60, 105968)
(83, 14194)
(1, 88377)
(56, 100408)
(49, 176651)
(92, 195987)
(10, 10652)
(9, 91009)
(4, 28355)
(90, 79369)
(43, 44927)
(54, 39457)
(91, 80330)
(75, 132991)
(74, 21677)
(36, 81353)
(93, 173681)
(93, 4817)
(4, 111742)
(9, 118882)
(69, 12873)
(97, 186783)
(2, 140110)
(1, 45113)
(3, 101766)
(40, 51453)
(86, 40884)
(72, 1825)
(79, 113962)
(84, 190319)
(28, 140823)
(52, 30420)
(36, 58397)
(24, 82084)
(86, 97044)
(23, 123303)
(95, 152941)
(49, 167395)
(6, 162525)
(36, 29064)
(97, 180911)
(70, 50444)
(89, 11925)
(76, 89564)
(77, 173296)
(42, 111461)
(97, 160160)
(23, 59776)
(95, 16102)
(66, 90347)
(83, 121551)
(59, 87443)
(22, 65922)
(65, 199138)
(84, 128587)
(1, 173224)
(57, 112655)
(76, 195159)
(84, 162604)
(54, 69070)
(16, 45256)
(46, 69013)
(32, 32449)
(50, 49946)
(51, 43181)
(74, 86687)
(5, 11677)
(20, 102241)
(83, 52912)
(98, 77535)
(54, 194280)
(18, 137012)
(55, 71613)
(27, 170994)
(33, 4422)
(48, 56531)
(87, 97661)
(23, 16626)
(32, 183581)
(95, 188606)
(85, 97760)
(74, 67199)
(54, 52945)
(45, 195529)
(11, 91212)
(69, 155822)
(72, 93084)
(22, 73103)
(88, 128930)
(40, 59376)
(69, 97013)
(67, 115673)
(64, 79648)
(65, 60959)
(95, 50509)
(60, 95083)
(74, 139255)
(49, 124720)
(86, 162669)
(53, 89846)
(51, 38236)
(32, 199149)
(67, 31533)
(98, 30448)
(44, 18043)
(42, 84323)
(6, 191847)
(8, 138554)
(68, 40239)
(19, 175959)
(78, 52719)
(69, 30064)
(19, 189622)
(88, 32357)
(12, 9064)
(88, 68389)
(69, 142324)
(2, 95347)
(11, 173267)
(32, 45730)
(98, 157669)
(45, 153386)
(72, 135249)
(92, 36208)
(27, 28789)
(3, 75162)
(74, 72095)
(92, 187324)
(76, 72238)
(36, 98377)
(46, 160517)
(72, 88097)
(20, 138348)
(44, 156349)
(73, 158096)
(29, 174952)
(28, 172498)
(54, 174752)
(52, 83236)
(42, 35651)
(55, 101250)
(51, 54004)
(16, 19947)
(57, 36317)
(66, 69330)
(62, 93904)
(36, 18369)
(94, 10434)
(81, 67961)
(46, 126612)
(31, 28866)
(30, 78821)
(73, 38818)
(49, 157671)
(92, 136097)
(83, 14139)
(10, 40913)
(17, 174578)
(24, 64435)
(41, 86457)
(33, 116890)
(28, 102049)
(47, 23369)
(25, 122084)
(76, 20872)
(35, 32604)
(63, 166884)
(94, 56683)
(42, 69426)
(57, 38697)
(45, 197528)
(59, 57751)
(84, 119318)
(47, 167200)
(43, 53382)
(39, 173122)
(71, 164885)
(72, 110283)
(72, 16329)
(72, 164124)
(20, 70814)
(56, 184875)
(36, 119103)
(7, 104687)
(16, 142775)
(76, 148918)
(94, 117481)
(89, 60961)
(31, 151540)
(97, 193734)
(45, 96816)
(0, 153112)
(55, 76122)
(63, 103206)
(91, 50809)
(79, 173158)
(94, 185642)
(17, 61792)
(3, 21193)
(4, 169922)
(4, 157528)
(87, 165520)
(66, 175157)
(34, 162171)
(83, 9641)
(4, 145773)
(82, 116528)
(91, 92008)
(66, 164697)
(79, 18339)
(4, 35047)
(30, 28232)
(69, 75700)
(33, 181251)
(19, 47639)
(5, 52970)
(33, 54662)
(9, 105249)
(83, 156676)
(8, 196568)
(40, 100473)
(87, 23926)
(70, 132675)
(69, 179380)
(59, 136193)
(49, 161001)
(50, 15207)
(7, 127531)
(64, 17155)
(82, 80998)
(21, 106901)
(1, 19696)
(0, 123709)
(92, 71876)
(89, 194741)
(68, 95767)
(94, 34952)
(24, 197917)
(11, 163258)
(53, 181357)
(91, 177367)
(87, 103660)
(31, 149032)
(83, 101755)
(25, 167558)
(52, 4759)
(96, 155861)
(29, 41305)
(90, 191089)
(40, 97470)
(69, 136599)
(84, 163404)
(10, 35644)
(83, 30829)
(89, 171224)
(91, 158404)
(99, 97025)
(47, 42621)
(63, 8223)
(26, 161213)
(8, 124290)
(61, 32003)
(89, 44602)
(86, 175389)
(89, 172014)
(72, 126910)
(7, 107416)
(47, 196914)
(46, 121649)
(95, 56763)
(49, 6111)
(74, 93473)
(97, 170030)
(65, 173579)
(6, 84431)
(27, 21594)
(95, 79117)
(25, 139439)
(90, 52221)
(18, 82685)
(79, 125483)
(25, 57447)
(96, 65386)
(14, 74088)
(58, 27733)
(30, 53910)
(14, 112932)
(11, 41074)
(14, 160854)
(47, 87969)
(24, 179520)
(93, 37250)
(10, 163288)
(23, 88205)
(27, 120874)
(26, 32525)
(48, 692)
(89, 26943)
(52, 29808)
(58, 177165)
(63, 110885)
(88, 149616)
(55, 8536)
(96, 44511)
(97, 144985)
(59, 74489)
(31, 47049)
(9, 89877)
(96, 87648)
(98, 22989)
(82, 185654)
(11, 182902)
(80, 53706)
(83, 114780)
(78, 108179)
(78, 42295)
(12, 45152)
(80, 127885)
(72, 103745)
(28, 10479)
(67, 196180)
(65, 95691)
(46, 189012)
(71, 147683)
(11, 87437)
(80, 113265)
(42, 188727)
(35, 169292)
(21, 91672)
(0, 36884)
(67, 126855)
(1, 114932)
(93, 119213)
(54, 155716)
(60, 51841)
(46, 9140)
(24, 135900)
(53, 177148)
(9, 42312)
(8, 197872)
(14, 168260)
(35, 23953)
(79, 46757)
(35, 55116)
(72, 129715)
(53, 71960)
(4, 10232)
(18, 102234)
(68, 7895)
(87, 43608)
(62, 63130)
(19, 17843)
(59, 78181)
(7, 197541)
(96, 95456)
(46, 114644)
(1, 150271)
(13, 121602)
(24, 83130)
(94, 127225)
(6, 69058)
(80, 41186)
(58, 194917)
(84, 168027)
(39, 122994)
(86, 49118)
(68, 112459)
(37, 165867)
(73, 179803)
(34, 136825)
(91, 162772)
(80, 126370)
(19, 115566)
(33, 156200)
(58, 64864)
(87, 83228)
(90, 143198)
(26, 7850)
(18, 95363)
(79, 184276)
(59, 158087)
(72, 47350)
(55, 60061)
(74, 59567)
(62, 117462)
(23, 132341)
(10, 140300)
(2, 76519)
(54, 25970)
(69, 103050)
(36, 121773)
(5, 164765)
(64, 153774)
(62, 125608)
(91, 10628)
(11, 101691)
(73, 79843)
(62, 148624)
(36, 75575)
(93, 51141)
(21, 177377)
(13, 98082)
(79, 164393)
(30, 169001)
(9, 76698)
(71, 6833)
(53, 189666)
(14, 119280)
(15, 155749)
(42, 159443)
(76, 172004)
(42, 10227)
(8, 62180)
(35, 71350)
(58, 187925)
(40, 28402)
(74, 83350)
(93, 105370)
(20, 71585)
(34, 82221)
(89, 150503)
(93, 198200)
(48, 111847)
(6, 182368)
(29, 3355)
(58, 38044)
(78, 180169)
(7, 165704)
(80, 95788)
(69, 61580)
(11, 155005)
(83, 181771)
(80, 184728)
(65, 65548)
(6, 144446)
(17, 11284)
(34, 19409)
(43, 19425)
(93, 94329)
(29, 160884)
(23, 37204)
(40, 141247)
(54, 26481)
(78, 163100)
(64, 114139)
(37, 134780)
(17, 41342)
(29, 162647)
(44, 84758)
(59, 187624)
(23, 190240)
(80, 163620)
(5, 183747)
(72, 115622)
(48, 69571)
(70, 30219)
(56, 136761)
(80, 151737)
(52, 85594)
(11, 140720)
(55, 68516)
(53, 149647)
(11, 186998)
(93, 101583)
(77, 194359)
(29, 104569)
(18, 198128)
(26, 131904)
(20, 192516)
(42, 163541)
(63, 85684)
(1, 22130)
(39, 87076)
(35, 177168)
(66, 186536)
(28, 182050)
(28, 34609)
(74, 74533)
(74, 72926)
(88, 129852)
(2, 124299)
(57, 196640)
(69, 110472)
(53, 11863)
(0, 110420)
(74, 25340)
(82, 87270)
(33, 37257)
(17, 96434)
(20, 83916)
(0, 133873)
(43, 180053)
(11, 34377)
(94, 180206)
(63, 156364)
(82, 133393)
(82, 26556)
(78, 36570)
(61, 189197)
(40, 44776)
(67, 14710)
(99, 130224)
(24, 132267)
(64, 19607)
(3, 14440)
(32, 103115)
(19, 46038)
(18, 19727)
(33, 36973)
(87, 124331)
(6, 101596)
(66, 36146)
(45, 141998)
(46, 171797)
(69, 173206)
(71, 13816)
(17, 2060)
(45, 149960)
(80, 181767)
(5, 44690)
(21, 89383)
(82, 104672)
(27, 64200)
(19, 26604)
(26, 98497)
(81, 17216)
(62, 16976)
(73, 198266)
(23, 31)
(86, 120048)
(28, 97118)
(60, 26350)
(51, 30081)
(34, 1127)
(74, 134166)
(77, 113631)
(77, 99402)
(72, 141146)
(13, 128909)
(19, 67636)
(33, 180668)
(21, 28185)
(19, 192627)
(88, 164772)
(10, 23463)
(55, 11554)
(80, 63682)
(3, 30358)
(17, 97045)
(37, 64785)
(34, 80218)
(37, 16747)
(77, 39547)
(53, 182111)
(85, 167088)
(55, 166806)
(37, 103061)
(47, 51074)
(20, 22719)
(97, 76252)
(30, 31149)
(46, 69971)
(31, 72324)
(9, 121404)
(92, 78869)
(3, 13937)
(75, 177071)
(79, 158359)
(45, 26602)
(43, 161926)
(97, 57355)
(58, 142512)
(62, 64494)
(7, 97577)
(34, 141230)
(78, 199975)
(91, 144229)
(25, 103684)
(25, 159611)
(20, 178531)
(16, 33925)
(69, 123587)
(48, 21932)
(76, 195024)
(74, 3736)
(25, 181122)
(95, 158025)
(3, 104961)
(78, 131840)
(47, 81287)
(44, 1800)
(54, 102569)
(0, 134182)
(86, 117550)
(62, 86186)
(81, 92149)
(25, 88653)
(25, 165976)
(93, 37031)
(93, 6403)
(96, 156019)
(55, 139195)
(4, 81681)
(14, 18702)
(17, 90685)
(60, 192728)
(59, 11016)
(13, 167010)
(85, 122144)
(20, 176613)
(0, 46622)
(86, 29561)
(47, 74440)
(67, 5437)
(56, 38845)
(65, 100603)
(20, 169391)
(31, 37381)
(97, 69165)
(97, 53206)
(81, 147939)
(71, 94015)
(77, 85696)
(3, 50597)
(40, 40828)
(39, 171)
(5, 95328)
(86, 198313)
(48, 138863)
(94, 19537)
(6, 33609)
(37, 175511)
(23, 9003)
(1, 5358)
(27, 170948)
(81, 155019)
(86, 141254)
(60, 87204)
