(79, 45051)
(20, 80319)
(72, 122203)
(48, 194809)
(23, 101921)
(94, 22836)
(52, 150217)
(29, 88102)
(21, 19578)
(91, 80396)
(60, 70114)
(27, 167221)
(21, 40684)
(33, 159747)
(29, 192125)
(62, 33250)
(96, 178571)
(5, 70044)
(24, 34182)
(86, 144135)
(81, 57898)
(78, 113686)
(10, 25343)
(73, 126077)
(85, 52798)
(5, 101036)
(41, 175893)
(52, 36528)
(51, 9777)
(97, 115630)
(41, 38553)
(87, 87054)
(13, 2569)
(33, 51154)
(8, 56477)
(87, 25120)
(29, 195351)
(39, 110411)
(24, 145978)
(2, 94353)
(57, 94120)
(50, 39384)
(66, 37163)
(83, 189567)
(29, 50980)
(19, 162377)
(73, 45400)
(99, 189135)
(64, 167120)
(56, 196527)
(49, 149070)
(88, 53991)
(70, 123305)
(10, 174950)
(82, 21129)
(81, 100492)
(95, 140375)
(55, 151250)
(4, 157511)
(45, 41612)
(92, 18017)
(80, 110110)
(11, 116323)
(74, 21563)
(13, 39560)
(60, 172807)
(0, 19785)
(20, 135574)
(87, 145484)
(34, 185749)
(23, 106534)
(30, 183750)
(54, 197308)
(95, 72377)
(30, 145982)
(56, 199108)
(32, 28054)
(93, 126206)
(84, 58796)
(27, 87627)
(59, 25964)
(31, 129715)
(68, 157332)
(5, 7987)
(8, 101572)
(27, 161550)
(9, 75430)
(67, 68335)
(33, 115946)
(24, 186140)
(36, 60329)
(9, 128621)
(24, 4921)
(44, 104034)
(86, 88744)
(61, 192774)
(91, 198722)
(15, 45969)
(55, 193812)
(95, 27596)
(71, 116893)
(18, 66781)
(52, 166687)
(15, 25324)
(8, 12871)
(13, 103547)
(94, 124587)
(36, 80198)
(59, 163711)
(48, 134724)
(21, 61042)
(3, 119991)
(56, 17701)
(26, 189852)
(32, 82441)
(59, 16086)
(68, 169616)
(61, 7398)
(96, 195910)
(29, 6159)
(93, 130308)
(44, 33935)
(39, 159671)
(15, 96725)
(35, 43191)
(41, 161667)
(44, 184468)
(53, 116899)
(39, 172731)
(57, 101466)
(24, 164122)
(8, 185133)
(83, 176184)
(12, 133007)
(99, 174138)
(50, 107963)
(65, 23128)
(68, 121928)
(41, 158356)
(75, 21523)
(22, 102582)
(51, 22536)
(51, 8808)
(29, 11561)
(60, 48813)
(81, 109975)
(92, 165601)
(2, 118598)
(1, 121639)
(69, 85065)
(82, 11243)
(66, 47068)
(77, 39722)
(34, 161532)
(28, 98741)
(70, 141238)
(24, 71801)
(5, 24493)
(15, 66453)
(38, 91758)
(70, 175912)
(85, 907)
(46, 106860)
(60, 95960)
(64, 178552)
(94, 198921)
(13, 119879)
(51, 103571)
(47, 193851)
(55, 65837)
(1, 12445)
(66, 122948)
(67, 142732)
(6, 17127)
(86, 46475)
(33, 196953)
(8, 180991)
(65, 123525)
(87, 32684)
(79, 100629)
(4, 150018)
(96, 11755)
(85, 74060)
(16, 3765)
(36, 102745)
(36, 26849)
(51, 105824)
(91, 48370)
(23, 74062)
(71, 183894)
(67, 44607)
(21, 13407)
(55, 30316)
(8, 2687)
(59, 48171)
(26, 80610)
(33, 102778)
(88, 193480)
(48, 163467)
(4, 16036)
(69, 80796)
(58, 54159)
(27, 135635)
(97, 3029)
(55, 55859)
(25, 76134)
(10, 55335)
(33, 158506)
(72, 75988)
(24, 8515)
(88, 23258)
(11, 195178)
(66, 154075)
(10, 72409)
(24, 24380)
(57, 84385)
(17, 21122)
(97, 18166)
(19, 152750)
(75, 74943)
(94, 114161)
(25, 108953)
(66, 83773)
(95, 113387)
(0, 139508)
(39, 89434)
(43, 179767)
(0, 26371)
(83, 121879)
(29, 106635)
(0, 106424)
(99, 18547)
(82, 87819)
(67, 37792)
(94, 194559)
(29, 172164)
(35, 172814)
(72, 150559)
(14, 52795)
(83, 108198)
(10, 24164)
(51, 40905)
(36, 70908)
(62, 51430)
(52, 2912)
(32, 37479)
(74, 10560)
(23, 153102)
(92, 4311)
(61, 98516)
(25, 78029)
(71, 191382)
(88, 87683)
(52, 183682)
(71, 18448)
(12, 50250)
(26, 156799)
(29, 177222)
(93, 36916)
(60, 171581)
(83, 92904)
(16, 161610)
(89, 119908)
(20, 157849)
(81, 156511)
(62, 131098)
(89, 13006)
(99, 81773)
(71, 173608)
(13, 13118)
(71, 158424)
(9, 5398)
(46, 172651)
(44, 65267)
(26, 138583)
(84, 24891)
(74, 36628)
(23, 100121)
(46, 181433)
(88, 187181)
(64, 144333)
(68, 21433)
(31, 164135)
(4, 151836)
(22, 64179)
(11, 51101)
(25, 83796)
(50, 179609)
(62, 66987)
(8, 196425)
(52, 107069)
(6, 197911)
(83, 112041)
(30, 62790)
(31, 105448)
(64, 173623)
(39, 178990)
(9, 60693)
(92, 95394)
(60, 105048)
(97, 110915)
(66, 133696)
(58, 148415)
(51, 12956)
(1, 70719)
(19, 192163)
(65, 10506)
(63, 173352)
(39, 173694)
(76, 154219)
(1, 25100)
(60, 86889)
(20, 74383)
(52, 130239)
(88, 7593)
(87, 63141)
(32, 18880)
(67, 53226)
(65, 20077)
(9, 102857)
(0, 105732)
(43, 101871)
(88, 162606)
(3, 4744)
(31, 90860)
(75, 159420)
(11, 42922)
(53, 57437)
(61, 18714)
(68, 160494)
(9, 169128)
(22, 73466)
(67, 96500)
(65, 174577)
(85, 50764)
(31, 57978)
(56, 61723)
(78, 147962)
(81, 182544)
(28, 160270)
(77, 66044)
(82, 42686)
(69, 101316)
(42, 74697)
(81, 21916)
(72, 103314)
(28, 143114)
(96, 125697)
(7, 143642)
(99, 175145)
(71, 184676)
(19, 120086)
(23, 131614)
(57, 55119)
(82, 189485)
(66, 85835)
(12, 190707)
(35, 38014)
(54, 139207)
(73, 95236)
(44, 141349)
(31, 185352)
(75, 52784)
(40, 56973)
(31, 25597)
(99, 55476)
(53, 36394)
(75, 179552)
(66, 18201)
(93, 49833)
(19, 44737)
(31, 24748)
(99, 70218)
(22, 95366)
(5, 177965)
(56, 132916)
(21, 76739)
(80, 156489)
(38, 2434)
(65, 96734)
(53, 99658)
(12, 172030)
(86, 98076)
(10, 91729)
(43, 88156)
(55, 117586)
(86, 134938)
(99, 21320)
(96, 188645)
(20, 144819)
(29, 75358)
(6, 29155)
(88, 5777)
(49, 126375)
(63, 46671)
(70, 94861)
(3, 51093)
(8, 26377)
(86, 94141)
(73, 191178)
(35, 166910)
(49, 42174)
(62, 180279)
(4, 175310)
(10, 111223)
(35, 6186)
(90, 8399)
(9, 108882)
(19, 164800)
(71, 155013)
(0, 63619)
(32, 39044)
(37, 61731)
(56, 186479)
(13, 122236)
(20, 20907)
(4, 170130)
(71, 131875)
(25, 20458)
(96, 101271)
(53, 119193)
(16, 72944)
(36, 112327)
(70, 40516)
(57, 59710)
(39, 77522)
(64, 99519)
(42, 178405)
(51, 43645)
(23, 45181)
(27, 20377)
(57, 89666)
(69, 192221)
(82, 61374)
(71, 59337)
(54, 113195)
(89, 151780)
(8, 99657)
(61, 147836)
(28, 145488)
(16, 71567)
(57, 21435)
(58, 159153)
(52, 143739)
(3, 121299)
(90, 182101)
(53, 160006)
(97, 138982)
(24, 64345)
(78, 186212)
(83, 79863)
(87, 8642)
(42, 88435)
(81, 3552)
(8, 99839)
(90, 185157)
(30, 145386)
(52, 92362)
(71, 71799)
(72, 174030)
(74, 30341)
(6, 86196)
(54, 83928)
(46, 142976)
(98, 183810)
(60, 13794)
(37, 32507)
(9, 183238)
(89, 12176)
(52, 133380)
(75, 91670)
(70, 182151)
(32, 7900)
(82, 153399)
(28, 9287)
(53, 124980)
(51, 135245)
(90, 96910)
(31, 52680)
(86, 48978)
(31, 28307)
(60, 73237)
(94, 53249)
(47, 12907)
(53, 57912)
(99, 51114)
(10, 49620)
(64, 175273)
(34, 180860)
(45, 5232)
(28, 148115)
(43, 77630)
(61, 29464)
(57, 92169)
(61, 138358)
(91, 114550)
(63, 4556)
(67, 118509)
(46, 183767)
(72, 14892)
(17, 137315)
(88, 183902)
(78, 82085)
(35, 29320)
(43, 170049)
(64, 38376)
(29, 176850)
(52, 51831)
(9, 67840)
(68, 37087)
(87, 36959)
(65, 138301)
(89, 194815)
(24, 50186)
(56, 114086)
(37, 186257)
(39, 149405)
(69, 160255)
(72, 73978)
(21, 81681)
(24, 124518)
(97, 153588)
(79, 61171)
(48, 60809)
(4, 175653)
(36, 115026)
(16, 144251)
(34, 113101)
(34, 64492)
(41, 46526)
(0, 104642)
(23, 162832)
(44, 97493)
(49, 90023)
(63, 76720)
(81, 120354)
(7, 126862)
(19, 33018)
(15, 155649)
(61, 14277)
(66, 117825)
(22, 114596)
(79, 28006)
(42, 134782)
(75, 37937)
(71, 85235)
(69, 110803)
(9, 9412)
(50, 107942)
(97, 81704)
(13, 91475)
(92, 140648)
(0, 115763)
(29, 100614)
(56, 103564)
(92, 42161)
(52, 29040)
(26, 78817)
(97, 23557)
(20, 103870)
(75, 136680)
(37, 192918)
(0, 34554)
(28, 85448)
(65, 1808)
(92, 162573)
(3, 130725)
(38, 44315)
(27, 36732)
(62, 120154)
(32, 182446)
(11, 85513)
(80, 31447)
(20, 23325)
(55, 90443)
(78, 23549)
(70, 196066)
(1, 61812)
(65, 111361)
(93, 69986)
(48, 119108)
(40, 128347)
(40, 54379)
(15, 20305)
(1, 138056)
(67, 96621)
(52, 26326)
(99, 57628)
(13, 49811)
(78, 110854)
(75, 1908)
(59, 130808)
(0, 154241)
(63, 34014)
(92, 87604)
(95, 45949)
(64, 164148)
(26, 195063)
(79, 183919)
(26, 106173)
(86, 37867)
(10, 120753)
(30, 95971)
(16, 133644)
(79, 15504)
(38, 87729)
(4, 69019)
(21, 193893)
(86, 47303)
(60, 8011)
(46, 21611)
(75, 1994)
(37, 149343)
(23, 82907)
(45, 197047)
(5, 18051)
(8, 29076)
(51, 128702)
(47, 58785)
(57, 89912)
(46, 84092)
(46, 5496)
(40, 157054)
(60, 87112)
(38, 173985)
(66, 84966)
(48, 22100)
(27, 55546)
(81, 187208)
(19, 22952)
(71, 54824)
(9, 54543)
(1, 13972)
(87, 50754)
(85, 97491)
(63, 73664)
(85, 93347)
(95, 98371)
(96, 158735)
(0, 185247)
(43, 89864)
(50, 187858)
(7, 68166)
(43, 56835)
(40, 11458)
(61, 116457)
(26, 113740)
(66, 91077)
(91, 22781)
(80, 152268)
(97, 54565)
(36, 140787)
(14, 94119)
(6, 65093)
(73, 105722)
(51, 47911)
(0, 58625)
(99, 20182)
(3, 25766)
(95, 85440)
(55, 112052)
(48, 196605)
(14, 187311)
(52, 48428)
(86, 28017)
(8, 81347)
(84, 117265)
(43, 1487)
(24, 154814)
(10, 163590)
(56, 42822)
(48, 10136)
(51, 91804)
(2, 68292)
(88, 107916)
(21, 76417)
(37, 15432)
(37, 185648)
(88, 33587)
(47, 28620)
(48, 9204)
(76, 12850)
(59, 107198)
(89, 1018)
(75, 127922)
(11, 66974)
(65, 77927)
(10, 5689)
(37, 139135)
(27, 32086)
(29, 38994)
(97, 86663)
(88, 41134)
(49, 94466)
(79, 6069)
(57, 86097)
(42, 56725)
(58, 82100)
(42, 11866)
(46, 163828)
(33, 58305)
(50, 156018)
(2, 46208)
(49, 85974)
(71, 101597)
(24, 640)
(34, 8113)
(99, 22096)
(23, 58845)
(53, 161566)
(2, 132265)
(47, 188074)
(24, 168612)
(30, 54572)
(67, 155520)
(69, 52578)
(20, 51863)
(80, 44038)
(39, 108120)
(77, 121959)
(90, 172787)
(75, 150081)
(55, 118712)
(75, 128572)
(51, 54065)
(48, 90983)
(92, 121803)
(6, 109306)
(69, 149042)
(90, 91098)
(92, 80216)
(87, 19290)
(14, 108526)
(65, 168580)
(59, 24768)
(96, 184872)
(40, 186780)
(66, 110794)
(71, 74125)
(4, 128802)
(36, 41654)
(13, 16526)
(37, 168754)
(81, 139773)
(2, 140768)
(24, 8851)
(53, 159183)
(28, 103708)
(39, 165114)
(67, 151649)
(56, 117800)
(33, 30185)
(42, 103378)
(13, 55666)
(17, 44056)
(95, 172200)
(49, 138254)
(15, 131507)
(72, 24001)
(30, 135308)
(57, 80021)
(78, 4377)
(7, 28685)
(21, 167942)
(20, 158965)
(83, 96733)
(95, 153404)
(77, 104747)
(26, 43734)
(2, 78559)
(76, 62547)
(82, 135613)
(88, 43397)
(37, 99684)
(37, 92216)
(27, 81400)
(8, 77242)
(87, 88903)
(20, 61789)
(10, 40598)
(25, 67494)
(35, 19406)
(91, 121949)
(41, 69530)
(42, 9714)
(56, 190243)
(77, 93454)
(78, 56869)
(76, 175941)
(3, 14701)
(5, 16597)
(60, 161217)
(23, 2549)
(43, 14365)
(51, 17679)
(49, 33343)
(96, 99051)
(71, 175419)
(62, 38706)
(16, 145299)
(31, 78607)
(7, 109164)
(48, 79338)
(82, 153147)
(26, 132346)
(53, 188085)
(44, 26970)
(57, 187789)
(67, 162066)
(25, 150717)
(56, 190264)
(89, 80830)
(9, 37932)
(82, 199596)
(87, 122729)
(47, 153818)
(13, 126778)
(6, 38674)
(36, 114059)
(12, 169373)
(30, 180981)
(51, 23680)
(62, 134710)
(58, 122292)
(61, 92275)
(48, 147813)
(62, 176728)
(77, 177378)
(46, 56310)
(74, 56486)
(84, 73338)
(88, 148185)
(82, 81515)
(25, 26914)
(95, 180934)
(16, 1930)
(92, 26314)
(16, 68589)
(34, 71837)
(76, 111799)
(49, 199777)
(61, 76554)
(27, 183651)
(59, 89126)
(10, 140618)
(75, 137795)
(53, 87856)
(60, 194544)
(40, 172376)
(42, 134118)
(99, 41189)
(57, 131346)
(74, 102931)
(15, 141733)
(16, 124841)
(3, 21894)
(77, 190642)
(39, 173052)
(42, 148342)
(33, 98330)
(85, 163802)
(3, 25131)
(20, 111549)
(68, 123470)
(90, 142847)
(79, 114597)
(88, 142786)
(35, 50667)
(38, 137143)
(26, 93411)
(71, 103479)
(94, 192820)
(67, 162531)
(17, 85963)
(48, 30645)
(75, 198470)
(57, 28774)
(51, 59965)
(73, 146810)
(35, 143523)
(15, 36029)
(30, 66991)
(86, 43139)
(49, 26687)
(49, 58926)
(62, 38728)
(34, 138633)
(98, 17823)
(69, 130669)
(66, 26539)
(54, 171267)
(64, 143884)
(77, 137316)
(74, 168401)
(50, 31539)
(77, 96161)
(1, 70389)
(66, 59014)
(98, 81888)
(61, 143573)
(66, 16624)
(54, 139645)
(29, 28577)
(72, 154964)
(10, 162489)
(38, 168845)
(15, 39142)
(69, 94853)
(88, 38839)
(30, 131589)
(41, 141086)
(74, 73827)
(4, 24204)
(95, 102308)
(92, 75149)
(79, 171743)
(36, 19329)
(78, 128374)
(6, 174493)
(87, 59126)
(36, 76394)
(37, 101004)
(33, 50589)
(59, 173298)
(35, 42060)
(23, 15550)
(58, 18711)
(6, 140861)
(57, 7300)
(17, 108539)
(46, 112366)
(38, 109583)
(34, 62987)
(43, 111865)
(92, 178810)
(19, 141635)
(61, 139534)
(71, 55724)
(52, 87070)
(8, 115300)
(7, 106696)
(77, 197695)
(42, 96844)
(32, 39846)
(58, 22063)
(83, 189289)
(20, 75219)
(70, 43430)
(60, 2246)
(35, 85834)
(7, 47531)
(58, 192354)
(40, 158124)
(11, 88872)
(78, 149470)
(31, 194966)
(78, 88546)
(15, 178431)
(32, 167987)
(48, 152909)
(0, 180040)
(30, 98919)
(57, 82330)
(69, 33125)
(21, 156240)
(71, 198862)
(3, 171363)
(29, 7367)
(40, 169482)
(52, 103541)
(66, 34862)
(76, 61439)
(77, 136878)
(88, 88583)
(14, 159851)
(86, 100677)
(2, 17855)
(71, 52233)
(83, 88684)
(82, 63644)
(47, 19810)
(68, 146557)
(63, 161874)
(61, 167544)
(58, 71200)
(0, 71411)
(92, 1173)
(60, 129754)
(45, 89996)
(3, 167983)
(13, 30642)
(24, 61707)
(73, 159439)
(83, 6147)
(86, 150660)
(79, 47952)
(27, 123225)
(76, 42151)
(80, 76272)
(22, 21322)
(41, 165840)
(50, 89626)
(57, 164666)
(78, 80822)
(61, 47975)
(88, 116073)
(98, 87115)
(38, 149597)
(98, 194130)
(86, 138869)
(50, 83009)
(31, 172169)
(11, 48956)
(97, 150428)
(61, 38013)
(99, 140299)
(61, 161315)
(8, 85060)
(66, 131409)
(51, 27146)
(23, 98955)
(52, 8877)
(52, 186819)
(93, 108855)
(56, 32266)
(94, 124459)
(97, 127478)
(67, 9407)
(52, 9875)
(8, 71905)
(51, 130126)
(29, 84478)
(28, 151294)
(97, 152863)
(71, 42431)
(50, 119170)
(26, 46236)
(68, 148157)
(15, 173392)
(30, 17818)
(1, 4640)
(25, 16521)
(18, 125768)
(95, 24323)
(52, 166203)
(16, 156358)
(38, 162754)
(87, 5357)
(78, 21872)
(66, 141586)
(53, 161196)
(38, 44078)
(3, 58142)
(78, 167868)
(32, 179125)
(51, 107996)
(50, 146911)
(46, 101175)
(35, 37840)
(72, 118864)
(62, 195900)
(57, 102712)
(3, 117246)
(99, 92340)
(40, 2062)
(28, 173030)
(50, 103954)
(38, 183436)
(34, 125836)
(31, 73027)
(32, 102676)
(72, 10206)
(83, 168570)
(43, 100119)
(36, 156848)
(13, 148604)
(16, 185750)
(13, 122941)
(83, 96574)
(59, 21940)
(48, 140654)
(21, 89384)
(6, 73766)
(69, 191530)
(83, 57354)
(4, 119496)
(9, 96314)
(89, 174818)
(22, 84893)
(67, 47426)
(78, 135858)
(31, 191127)
(32, 147818)
(64, 104096)
(20, 112237)
(68, 168156)
(1, 2197)
(3, 63306)
(86, 195122)
(75, 84625)
(20, 113228)
(2, 86014)
(45, 114672)
(31, 198737)
(49, 195425)
(41, 124969)
(3, 11260)
(36, 161424)
(81, 38188)
(45, 174122)
(51, 146631)
(67, 70315)
(54, 116640)
(79, 80490)
(53, 143331)
(76, 172022)
(5, 190344)
(4, 141241)
(10, 77758)
(76, 133384)
(21, 17782)
(27, 20834)
(24, 14959)
(11, 30043)
(40, 33941)
(17, 131426)
(38, 46691)
(1, 43877)
(34, 168589)
(15, 173333)
(40, 69600)
(81, 44772)
(58, 126723)
(41, 134145)
(65, 134260)
(88, 89840)
(34, 5798)
(88, 114215)
(18, 188896)
(59, 82248)
(54, 192314)
(66, 173107)
(53, 177917)
(11, 79282)
(83, 5040)
(22, 71611)
(61, 32074)
(57, 164823)
(93, 126593)
(73, 126892)
(95, 133865)
(25, 144365)
(30, 157796)
(28, 22425)
(30, 68212)
(42, 63254)
(55, 3712)
(78, 119127)
(39, 30487)
(19, 3314)
(2, 96821)
(11, 77102)
(70, 12067)
(34, 87706)
(32, 82696)
(41, 57957)
(57, 192289)
(50, 134121)
(48, 159154)
(10, 184815)
(53, 32972)
(91, 188387)
(85, 92891)
(22, 176278)
(73, 110312)
(91, 181673)
(98, 100354)
(46, 52673)
(6, 77488)
(93, 144200)
(53, 165340)
(36, 105326)
(8, 197559)
(1, 184244)
(27, 124701)
(9, 152218)
(68, 98536)
(39, 58598)
(8, 107249)
(81, 142731)
(83, 139695)
(62, 166492)
(31, 98001)
(85, 76708)
(23, 151768)
(81, 170109)
(52, 162761)
(47, 61870)
(17, 159016)
(27, 108165)
(32, 62642)
(81, 134083)
(54, 94604)
(47, 195145)
(89, 110755)
(46, 115178)
(36, 27942)
(54, 84070)
(95, 32478)
(8, 40514)
(16, 197424)
(84, 21073)
(7, 5640)
(28, 166367)
(97, 99591)
(97, 103866)
(69, 145489)
(35, 66158)
(94, 110458)
(52, 199142)
(58, 197566)
(86, 110408)
(22, 92823)
(55, 192499)
(33, 136917)
(38, 10702)
(86, 2548)
(6, 188161)
(9, 145054)
(77, 69225)
(96, 149282)
(65, 104984)
(79, 197283)
(22, 60776)
(90, 160452)
(65, 58166)
(77, 190574)
(14, 154352)
(38, 67260)
(86, 11532)
(26, 16127)
(42, 66216)
(27, 106178)
(43, 103789)
(81, 62375)
(33, 127848)
(23, 27417)
(43, 776)
(80, 171979)
(91, 25206)
(55, 108578)
(16, 34232)
(68, 43591)
(85, 105333)
(54, 28910)
(95, 138070)
(82, 18726)
(0, 65842)
(63, 60477)
(88, 186802)
(65, 165004)
(10, 87033)
(97, 145783)
(31, 93498)
(64, 97636)
(36, 30364)
(91, 96710)
(58, 40738)
(42, 136290)
(9, 6423)
(31, 86242)
(94, 73197)
(97, 115663)
(32, 77287)
(99, 30853)
(5, 133459)
(59, 149547)
(86, 173006)
(34, 140426)
(79, 157936)
(11, 5931)
(64, 86520)
(94, 154821)
(40, 179004)
(2, 140687)
(47, 28306)
(89, 94032)
(68, 43199)
(17, 13421)
(85, 34303)
(33, 138504)
(6, 59624)
(97, 126174)
(44, 120125)
(85, 194156)
(40, 133207)
(98, 145388)
(34, 126159)
(53, 150931)
(91, 146622)
(44, 58033)
(9, 7895)
(16, 135365)
(7, 13828)
(51, 11197)
(78, 106739)
(2, 75408)
(84, 94850)
(80, 177958)
(82, 172398)
(55, 194508)
(13, 96849)
(12, 5624)
(79, 91787)
(92, 116635)
(44, 188485)
(98, 10557)
(75, 185639)
(58, 125287)
(27, 149484)
(81, 183171)
(56, 125097)
(19, 175430)
(42, 133167)
(30, 22823)
(0, 37115)
(29, 28296)
(15, 92849)
(40, 144035)
(68, 124206)
(34, 143206)
(48, 153861)
(39, 99641)
(29, 3458)
(97, 198764)
(76, 8951)
(32, 81729)
(34, 145813)
(97, 134883)
(16, 51140)
(70, 90251)
(2, 173902)
(88, 71598)
(41, 157288)
(32, 20858)
(86, 117172)
(2, 158686)
(7, 66470)
(74, 193268)
(21, 102697)
(99, 174559)
(93, 144841)
(96, 158325)
(26, 16246)
(13, 25212)
(73, 195477)
(45, 80066)
(6, 109957)
(60, 140558)
(71, 45293)
(63, 2590)
(31, 96337)
(1, 97362)
(43, 108388)
(87, 90444)
(24, 14709)
(74, 88936)
(3, 81934)
(4, 143779)
(30, 172516)
(97, 125783)
(34, 153962)
(81, 169026)
(93, 36547)
(97, 134583)
(80, 98603)
(26, 83382)
(23, 52299)
(95, 123273)
(79, 168108)
(20, 184913)
(49, 76686)
(18, 177298)
(3, 134390)
(42, 163236)
(87, 42789)
(46, 67800)
(98, 26031)
(90, 80627)
(47, 182381)
(90, 107062)
(44, 132178)
(92, 146095)
(48, 197703)
(18, 10927)
(64, 123578)
(38, 8598)
(77, 65363)
(63, 106019)
(47, 168582)
(49, 163859)
(44, 99333)
(93, 135728)
(56, 93705)
(69, 6859)
(88, 171561)
(28, 22893)
(29, 142023)
(76, 138421)
(31, 145846)
(77, 115429)
(74, 14362)
(98, 105049)
(37, 161090)
(26, 130407)
(9, 150321)
(3, 146623)
(74, 130572)
(87, 6123)
(44, 25049)
(10, 151690)
(69, 23684)
(64, 67154)
(65, 169963)
(45, 54289)
(97, 115108)
(56, 71731)
(70, 43680)
(56, 199477)
(67, 55931)
(23, 64947)
(67, 20300)
(1, 179160)
(86, 160634)
(72, 9524)
(43, 192408)
(61, 175785)
(23, 61882)
(92, 71975)
(65, 169109)
(31, 195062)
(77, 167828)
(57, 154634)
(66, 60014)
(25, 77839)
(1, 94302)
(87, 36235)
(9, 91638)
(71, 79877)
(77, 150536)
(71, 60456)
(55, 148203)
(46, 176888)
(80, 129375)
(82, 159945)
(75, 66096)
(98, 60539)
(87, 82058)
(66, 186687)
(37, 185931)
(51, 37471)
(96, 97589)
(81, 43576)
(88, 34415)
(93, 36921)
(2, 163121)
(57, 87874)
(96, 38578)
(37, 15622)
(43, 192312)
(53, 141590)
(20, 185951)
(85, 44934)
(40, 173866)
(86, 22042)
(95, 96532)
(48, 37737)
(81, 26846)
(59, 55366)
(0, 50656)
(26, 103516)
(20, 44652)
(57, 98218)
(12, 72469)
(68, 78306)
(81, 82317)
(64, 155684)
(57, 198916)
(45, 57615)
(66, 230)
(57, 99451)
(42, 26137)
(6, 79095)
(74, 155343)
(70, 3903)
(4, 84735)
(85, 106584)
(16, 189602)
(4, 163158)
(62, 167981)
(43, 11595)
(84, 132592)
(16, 157816)
(5, 45501)
(32, 158423)
(51, 2465)
(74, 10403)
(6, 141886)
(59, 87592)
(36, 62596)
(26, 36559)
(74, 12754)
(2, 44068)
(80, 7128)
(51, 107190)
(33, 38531)
(68, 140234)
(32, 39281)
(61, 64791)
(63, 23535)
(24, 109244)
(78, 88724)
(21, 24524)
(5, 50717)
(19, 133258)
(38, 189229)
(80, 184128)
(32, 117394)
(99, 154278)
(34, 194907)
(1, 26729)
(87, 120015)
(61, 125754)
(30, 25898)
(81, 111024)
(12, 84841)
(73, 97801)
(61, 77873)
(10, 1188)
(69, 88762)
(83, 141902)
(79, 101311)
(95, 175409)
(86, 148389)
(0, 54595)
(15, 95370)
(8, 42016)
(23, 179999)
(7, 138146)
(96, 137965)
(25, 132550)
(96, 194941)
(50, 93834)
(62, 178603)
(23, 109981)
(78, 108351)
(87, 198843)
(83, 31202)
(9, 141647)
(94, 181427)
(50, 89694)
(79, 28036)
(80, 143)
(32, 172904)
(16, 114453)
(55, 90413)
(10, 125605)
(81, 143151)
(99, 195778)
(50, 47278)
(53, 70494)
(84, 50554)
(53, 192274)
(35, 90881)
(61, 175775)
(8, 123096)
(3, 169417)
(62, 152706)
(88, 99265)
(73, 26512)
(28, 106078)
(44, 175658)
(23, 58675)
(56, 105000)
(43, 14786)
(53, 113916)
(46, 61509)
(17, 31058)
(89, 168135)
(90, 57256)
(3, 22492)
(69, 187894)
(31, 66684)
(13, 74510)
(87, 29582)
(97, 63837)
(96, 108780)
(24, 172552)
(1, 14411)
(83, 50459)
(0, 114348)
(9, 150205)
(94, 135670)
(49, 150739)
(10, 20581)
(81, 87068)
(67, 27828)
(28, 122266)
(22, 77516)
(11, 130033)
(42, 65345)
(20, 120796)
(72, 181994)
(5, 108461)
(7, 130485)
(63, 8550)
(37, 130973)
(8, 8644)
(94, 76340)
(49, 62292)
(48, 3869)
(91, 144759)
(89, 165991)
(34, 118725)
(26, 86218)
(4, 2587)
(70, 35360)
(48, 72405)
(3, 74824)
(37, 9491)
(18, 27928)
(71, 5365)
(84, 3558)
(30, 90277)
(12, 124412)
(50, 8676)
(62, 151756)
(17, 122946)
(27, 130347)
(16, 166207)
(38, 105557)
(48, 146592)
(94, 25238)
(32, 190119)
(35, 2796)
(60, 37029)
(14, 52859)
(4, 80196)
(48, 132179)
(6, 63895)
(50, 29129)
(7, 161107)
(55, 113749)
(58, 191968)
(82, 148008)
(30, 69802)
(62, 54468)
(58, 169723)
(67, 154909)
(68, 24142)
(79, 80089)
(21, 112255)
(9, 122474)
(32, 68820)
(15, 132266)
(69, 21481)
(15, 181765)
(5, 90751)
(7, 36167)
(58, 94390)
(20, 136582)
(77, 161017)
(3, 167230)
(64, 172602)
(84, 180129)
(32, 62216)
(60, 99833)
(79, 30761)
(68, 92332)
(92, 119776)
(5, 182194)
(92, 20876)
(13, 67543)
(83, 90730)
(12, 73014)
(58, 31476)
(7, 132744)
(94, 48266)
(44, 45342)
(98, 14401)
(50, 36843)
(34, 136202)
(59, 132199)
(81, 71671)
(86, 104398)
(54, 20293)
(94, 169121)
(42, 87924)
(69, 101680)
(80, 124682)
(47, 94890)
(58, 90054)
(96, 171732)
(46, 59155)
(57, 165238)
(75, 17618)
(2, 39789)
(28, 64515)
(93, 167933)
(28, 3640)
(51, 179746)
(80, 173815)
(59, 170282)
(93, 118267)
(40, 175119)
(81, 160446)
(75, 132803)
(96, 174587)
(93, 79538)
(35, 41776)
(98, 87857)
(62, 110635)
(77, 175475)
(10, 113326)
(2, 193965)
(74, 165938)
(97, 185009)
(79, 192306)
(91, 98862)
(79, 162320)
(74, 162198)
(80, 18674)
(27, 119560)
(95, 171125)
(61, 158302)
(67, 182289)
(36, 42731)
(69, 16560)
(91, 141759)
(51, 127637)
(40, 7832)
(20, 185184)
(27, 184304)
(98, 155121)
(5, 65422)
(68, 67032)
(0, 80886)
(36, 21644)
(40, 33241)
(27, 139182)
